-429995.678;0.0068440999999999945;0.0473128;0.0345304;0.044755500000000004;0.0637821;0.09213959999999999;0.10810310000000001;0.12831599999999999;0.1769765;0.2140072;0.26562620000000003;0.34171070000000003;0.43567609999999996;0.6000122;0.8162062999999999;0.9430377;0.8396037;0.6751458000000001;0.6513098999999999;0.7851402;1.0429344999999999;1.3546025;1.6579042999999998;1.7993081;2.0466652000000005;2.6828535999999996;3.1529390000000004;2.5295861000000004;1.8331897000000001;1.5715183;1.7267698000000002;2.8688291;4.462112599999999;2.3886447;-0.9799610999999999;-3.8474778;-6.436788399999999;-11.4364259;-5.9597221000000005;-2.0002101999999997;-0.39069120000000007;-0.0399671;-0.06406560000000001;-0.1319865;-0.25348580000000004;-0.39789289999999994;-0.3749612;-0.21055480000000001;-0.06977779999999999;-0.010825499999999998;0.014159000000000001;0.014560600000000002;0.0284344;0.0305693;0.020192000000000005;0.046321299999999996;0.055788899999999995;0.07242370000000001;0.05813710000000001;0.08253079999999999;0.10413190000000001;0.057753200000000005;0.0562095;0.0644
-419995.4961;-0.05352900000000001;0.0020892000000000003;-0.013012799999999991;-0.0027142999999999915;0.020971199999999985;0.046479400000000004;0.0700974;0.09591809999999998;0.1303473;0.16757760000000002;0.2192644;0.3003939;0.40889220000000004;0.5872768;0.8142166000000002;0.9477133;0.8153990999999999;0.6371871;0.618822;0.7521267;1.0137043;1.3194029999999999;1.6146692999999999;1.7590522;2.0399841000000003;2.7439782;3.2602956;2.5805232;1.7870146999999998;1.4908611;1.6724843999999996;2.8761523999999996;4.5256535;2.4318389000000002;-0.9507679;-3.7967345000000003;-6.343870000000001;-11.3185461;-5.8757398;-1.9465522;-0.3509977;0.00019279999999999645;-0.0173105;-0.08959410000000001;-0.20569030000000002;-0.3513852;-0.31813420000000003;-0.1544215;-0.006738000000000005;0.0531231;0.07492399999999999;0.0859624;0.09929439999999999;0.10177830000000002;0.0971692;0.12875989999999998;0.1375055;0.15287579999999998;0.1474548;0.1762297;0.20319730000000003;0.1532631;0.15506240000000004;0.1705048
-409995.848;0.196013;0.2166126;0.2313676;0.22875829999999997;0.2410699;0.2591995;0.27965910000000005;0.2930236;0.3205017;0.3515102;0.400204;0.47155199999999997;0.5771278000000001;0.7584793000000001;0.9946900999999997;1.1110286999999999;0.9458427;0.7583411999999999;0.7268932;0.8569158;1.0969559999999998;1.4017012999999998;1.6828895;1.8242314;2.1151054;2.8679585999999992;3.4079924999999998;2.6844572999999996;1.7897025;1.4467074;1.655584;2.901014;4.564030600000001;2.4306438;-0.9910544;-3.8155197000000003;-6.3755806999999995;-11.2444249;-5.8699241;-1.9624087;-0.3868067;-0.0482017;-0.0678848;-0.1469124;-0.2748466;-0.4209498;-0.3968212000000001;-0.24471450000000003;-0.10742529999999999;-0.055564199999999994;-0.0453475;-0.03752369999999999;-0.0372582;-0.04220109999999999;-0.047609399999999996;-0.029863099999999997;-0.036219600000000005;-0.011336800000000005;-0.030677100000000006;-0.0216449;0.0030730000000000024;-0.0495923;-0.06372739999999999;-0.06031690000000001
-399995.5993;0.0857314;0.12079680000000001;0.10546390000000001;0.11727380000000001;0.14201550000000002;0.1703389;0.1776296;0.1920681;0.22604790000000002;0.24813229999999997;0.3090276;0.3844949;0.4950029000000001;0.6956869999999999;0.9251252000000001;1.0457636;0.8772388;0.6796945000000001;0.6471001000000001;0.7819762;1.0243112;1.3225292000000002;1.5981272;1.7388853999999998;2.0656919;2.8806282;3.4660348;2.6883732999999994;1.7218214;1.338149;1.558588;2.846272;4.5609834000000005;2.4079254999999997;-1.0123396;-3.8033278000000004;-6.326226799999999;-11.1448984;-5.8579409;-1.970692;-0.4012562;-0.05167499999999999;-0.0734118;-0.1453307;-0.26486319999999997;-0.41153379999999995;-0.38619639999999994;-0.2315376;-0.09491749999999999;-0.0355674;-0.017809600000000002;-0.0150723;-0.007183600000000001;-0.004363899999999999;-0.018090299999999997;0.0029134999999999994;0.0109337;0.029517499999999995;0.004479999999999998;0.029179;0.05755610000000001;0.007575599999999999;-0.0014117000000000018;0.008500400000000002
-389995.6176;0.1049471;0.1354796;0.1373738;0.1321064;0.1570394;0.1882842;0.2026628;0.2093789;0.24866649999999998;0.2726306;0.3222203;0.4081697;0.5239806;0.7294065;0.9710034000000001;1.0916105999999999;0.9094343;0.6891195000000001;0.6620252999999999;0.788867;1.037366;1.3315694;1.5971637;1.7407963;2.1028814999999996;2.9708482;3.5920671;2.7719476;1.7268740999999999;1.2991726;1.5347666;2.8589419;4.6070826;2.4217719;-1.0146053;-3.8124808000000003;-6.284866300000001;-11.1334069;-5.8042517;-1.9497826999999996;-0.36876390000000003;-0.0216903;-0.04556509999999999;-0.12019569999999999;-0.2447879;-0.3853832;-0.36119219999999996;-0.21031819999999996;-0.06729700000000001;-0.0128079;0.005440900000000001;0.006869699999999998;0.010796599999999998;0.013219;0.001657699999999998;0.02108849999999999;0.025219899999999996;0.04308449999999999;0.022971600000000002;0.03652169999999998;0.06631039999999999;0.009122100000000003;0.0066156999999999995;0.013194899999999999
-379995.7026;0.1409851;0.17017640000000003;0.1578588;0.1661689;0.18957079999999998;0.21156989999999998;0.22737990000000002;0.2414704;0.2675066;0.2899987;0.3470458;0.42103409999999997;0.5454785;0.7568596;1.0030294999999998;1.1163201;0.9215395;0.7025167;0.6567078;0.7864675;1.0295006999999998;1.3133500000000002;1.5716348;1.7214682;2.0971566000000004;3.0097362;3.6511386999999997;2.7907386;1.6833772;1.2314052;1.4767428999999999;2.8169232999999996;4.5583274000000005;2.3748944;-1.0349785;-3.7924391;-6.261209299999999;-11.009797;-5.7941909;-1.9537185999999997;-0.3896893;-0.044592599999999996;-0.0642654;-0.139737;-0.26372450000000003;-0.40473919999999997;-0.3839185;-0.2287385;-0.09897310000000001;-0.03691;-0.0324937;-0.0206998;-0.014735000000000002;-0.014188899999999999;-0.025734200000000002;-0.013390800000000003;-0.005673599999999998;0.012754999999999997;-0.009643400000000002;0.006249699999999995;0.029366400000000004;-0.026174099999999995;-0.028299800000000007;-0.0182382
-369995.5206;-0.0870123;-0.061380699999999996;-0.06022750000000001;-0.044372;-0.019006000000000002;0.007671500000000002;0.0307184;0.042227100000000004;0.08465160000000001;0.1106606;0.17150769999999999;0.2543677;0.39882769999999995;0.6208645999999999;0.8678106999999999;0.99328;0.8156182000000001;0.5687683;0.5413621999999999;0.675504;0.9333085999999998;1.2053722;1.4592100999999997;1.6229673999999998;2.0372011999999997;3.0042029;3.6745870000000003;2.7774922;1.6284951999999997;1.1446019;1.3953871000000002;2.7574524;4.5437542;2.3592608000000004;-1.06183;-3.7865699;-6.1924896;-10.9411411;-5.7269093;-1.9122894999999995;-0.346414;-0.0046551000000000006;-0.020378;-0.0865429;-0.20272839999999998;-0.33820849999999997;-0.30527800000000005;-0.15153410000000003;-0.0011395999999999963;0.054131000000000006;0.0824232;0.0887225;0.10422220000000001;0.10387690000000001;0.10826390000000001;0.1321427;0.15079410000000001;0.1675374;0.15644160000000001;0.1863222;0.22196610000000003;0.169068;0.1739325;0.18539060000000002
-359995.8058;0.06839340000000001;0.0902094;0.07629300000000003;0.10129290000000002;0.1199147;0.1465959;0.14940040000000002;0.1734311;0.2067447;0.22454190000000002;0.2736048;0.36708470000000004;0.4986958;0.7267378000000001;0.9801591000000001;1.0970670999999999;0.8885232000000001;0.6376282999999999;0.5932229;0.7330127999999999;0.9734386;1.2425551;1.4902715;1.6484486999999999;2.0809183;3.0785688;3.781014;2.8424947000000005;1.6272469999999999;1.113852;1.359651;2.7346790999999997;4.5046056000000005;2.3024374;-1.1152341;-3.8139458000000004;-6.2367447;-10.961430400000001;-5.7433615;-1.9544339999999998;-0.39306850000000004;-0.0488627;-0.0704436;-0.14414140000000003;-0.2584155;-0.40455509999999995;-0.3825312;-0.2284198;-0.08940429999999999;-0.038877499999999995;-0.0189509;-0.009169299999999995;-0.002749299999999996;-0.006171499999999995;-0.0162007;0.008338899999999996;0.019051700000000008;0.0308217;0.011061999999999992;0.0290578;0.061591299999999995;0.0009908000000000028;-6.500000000000394e-05;0.008406599999999992
-349995.6906;0.022207499999999998;0.0564399;0.053081199999999995;0.0665066;0.0805858;0.10583640000000001;0.11816990000000001;0.13846119999999998;0.1723191;0.1898235;0.24538650000000004;0.3417875;0.48476550000000007;0.7089964999999999;0.9771788999999999;1.0904924;0.8790684000000001;0.6204651999999999;0.5769929;0.7127976999999999;0.9594452;1.2235844999999999;1.4697425000000002;1.6296098;2.0881621;3.1282113;3.8557511;2.8919051;1.6174848000000004;1.0817615000000003;1.3274965;2.7102234999999997;4.4704794;2.2774529;-1.1230665;-3.8037637;-6.183055399999999;-10.898788799999998;-5.7088002;-1.9402992000000001;-0.38528070000000003;-0.0329351;-0.0524313;-0.1235145;-0.23973409999999995;-0.37664299999999995;-0.35041379999999994;-0.1987256;-0.054590799999999995;0.0017069000000000014;0.0167089;0.0267817;0.036022900000000004;0.037148299999999995;0.0251321;0.053001200000000005;0.06197659999999999;0.08094470000000001;0.058882699999999996;0.07988550000000001;0.11658710000000001;0.0634971;0.0580858;0.06418270000000001
-339995.9091;0.016734000000000006;0.05095019999999999;0.0480879;0.0638754;0.07361279999999999;0.10493620000000001;0.1160516;0.13638489999999998;0.1717333;0.19261850000000003;0.24466190000000002;0.34016189999999996;0.4841794000000001;0.7219713999999999;0.9952478999999999;1.1015149;0.8728487999999999;0.6230918;0.5746776;0.7128248;0.958577;1.2234453;1.4601901;1.6356210999999998;2.0958411999999997;3.1761524999999997;3.9161998;2.9304829;1.6242301000000001;1.0706419999999999;1.3180162000000002;2.7012989000000003;4.435101300000001;2.2486178000000003;-1.1161055000000002;-3.7755767;-6.1269605;-10.805991;-5.6654857;-1.9092084000000002;-0.36261650000000006;-0.009453500000000004;-0.023667399999999998;-0.09551290000000001;-0.20956380000000002;-0.34629750000000004;-0.3131223;-0.1626924;-0.0191577;0.036706499999999996;0.05353509999999999;0.0610082;0.07370689999999999;0.0782413;0.07209560000000001;0.09516770000000001;0.106172;0.1293231;0.1042764;0.1262724;0.1525132;0.10751720000000001;0.09968769999999999;0.1099107
-332995.6349;0.1483123;0.1905657;0.17101219999999998;0.1780091;0.1936661;0.22588860000000005;0.2353091;0.24456050000000001;0.2680954;0.28888020000000003;0.3372592;0.4254473;0.5715542;0.8049197000000001;1.0764030999999998;1.1772565;0.9359818000000001;0.6786985;0.6199239;0.7546199;0.9895716999999999;1.2401772;1.4789795000000001;1.6434495999999998;2.1156260999999996;3.2030529000000003;3.9456771;2.9385692;1.609019;1.0349686;1.2828342000000001;2.6485616;4.3641609;2.1752285000000002;-1.1648547;-3.7980286999999997;-6.1348579999999995;-10.7409739;-5.694147;-1.9517552999999999;-0.42033309999999996;-0.0782915;-0.1019411;-0.1659042;-0.2873132;-0.4223161999999999;-0.3971191;-0.2542238;-0.1232764;-0.0731452;-0.061571600000000004;-0.05631339999999999;-0.049035800000000004;-0.04792690000000001;-0.0577583;-0.048298100000000004;-0.0387164;-0.020457500000000003;-0.04711250000000001;-0.0300194;0.00012860000000000025;-0.06277440000000001;-0.0669071;-0.06574749999999999
-319996.0123;0.11383109999999999;0.13886130000000002;0.1367292;0.14841639999999998;0.16493670000000002;0.19484949999999998;0.1999818;0.212973;0.246853;0.25762809999999997;0.3104076;0.40285969999999993;0.5579315999999999;0.8004690999999999;1.071908;1.1803335999999998;0.9449860000000001;0.6658558;0.6102805;0.7451954;0.9800528;1.2260553;1.4580971000000003;1.6314418999999998;2.1344990999999998;3.2581569999999997;4.023942;2.9950266;1.6185220999999999;1.0211563;1.2591039;2.6189878;4.323081;2.1550018;-1.1512229;-3.723099;-6.046791699999999;-10.633481300000001;-5.5980961;-1.9022926999999998;-0.3772265000000001;-0.0334318;-0.05684;-0.12061029999999999;-0.2378915;-0.3718396;-0.3438633;-0.20221449999999996;-0.06897630000000002;-0.0158324;-5.250000000000948e-05;0.0033014000000000016;0.015115599999999996;0.010612999999999997;0.0006920999999999988;0.0227828;0.03179;0.049243100000000005;0.02323;0.0423437;0.0684229;0.0197683;0.007110200000000006;0.010963399999999995
-309995.4967;0.07038939999999999;0.088814;0.09432209999999999;0.1189263;0.12476349999999999;0.1517135;0.1576086;0.1713717;0.21158390000000002;0.2304815;0.28022159999999996;0.3746727;0.5328965;0.7775786;1.0551362;1.1570009999999997;0.9205454000000002;0.6375671;0.5799057999999999;0.7118228;0.9518232000000001;1.1954223;1.4253947999999999;1.5977987;2.1262585;3.2751408;4.0604640000000005;2.9952717;1.5966067000000002;0.9862844;1.2145019000000001;2.5662145;4.267293199999999;2.114903;-1.1610991000000002;-3.7155392;-5.9946239;-10.491667699999999;-5.560022999999999;-1.8894195999999996;-0.3698155;-0.026222699999999998;-0.050819899999999994;-0.11155319999999999;-0.2250682;-0.3609181;-0.33520779999999994;-0.1865752;-0.0530749;-0.006841000000000002;0.013004100000000001;0.0157775;0.026826799999999994;0.0258;0.0158716;0.029286299999999998;0.0486185;0.063051;0.034848199999999996;0.055408400000000003;0.0829761;0.033073599999999995;0.029916999999999992;0.0385077
-299995.6485;0.04126999999999999;0.0844075;0.07965509999999999;0.08683469999999997;0.0961838;0.1352538;0.1485429;0.16124549999999999;0.1878479;0.20371999999999998;0.2588424;0.35514270000000003;0.515245;0.7740941;1.0562033000000002;1.1574058999999999;0.8975334;0.6218567000000002;0.5689648;0.7012371;0.9230499;1.1726272999999998;1.3989984;1.5889098000000001;2.1102296000000003;3.2863295;4.0758271;3.0087376000000003;1.5768294999999999;0.9502182999999998;1.1822691;2.5211813999999997;4.1859638;2.0472677000000004;-1.2056454000000003;-3.7269794000000003;-6.0141580999999995;-10.517739;-5.5811223;-1.9067484999999997;-0.3942034;-0.05141690000000001;-0.0628892;-0.1313608;-0.24568340000000002;-0.3687732;-0.34576130000000005;-0.19449470000000002;-0.05724890000000001;-0.007444300000000001;0.017574100000000002;0.021779399999999997;0.02773850000000001;0.03810140000000001;0.027843700000000006;0.04963830000000001;0.05932630000000001;0.08742420000000001;0.0576426;0.083201;0.1154163;0.06656770000000001;0.06345909999999999;0.0742595
-249995.8732;0.028745600000000003;0.0606668;0.0693561;0.08570559999999998;0.11246299999999998;0.12991930000000002;0.14692410000000003;0.1595791;0.1911395;0.2069516;0.26631319999999997;0.3697201;0.5358339000000001;0.8094564;1.1040714;1.207798;0.9257356;0.6209079;0.5547055000000001;0.6748423;0.8930617999999999;1.1327173;1.3500545000000002;1.5590864;2.1602335000000004;3.4442212;4.308928700000001;3.1518562;1.5876342;0.8904648;1.0697198;2.3353551;3.8790948000000007;1.8097666000000001;-1.2974222;-3.7375611999999996;-5.9528345;-10.420165399999998;-5.527273200000001;-1.9089168;-0.41145750000000003;-0.0707137;-0.07794090000000001;-0.1449714;-0.2593151;-0.37870420000000005;-0.3484691;-0.2067882;-0.07351669999999999;-0.0167688;-0.0007857999999999976;0.007952599999999999;0.02108270000000001;0.027158599999999998;0.020222199999999992;0.03923250000000002;0.05703689999999999;0.07496730000000001;0.04859229999999999;0.0675246;0.10227710000000001;0.05346850000000001;0.056015;0.0617169
-199995.7643;0.037730099999999996;0.0647904;0.07014830000000001;0.081589;0.10773200000000001;0.13465319999999997;0.1529418;0.1650423;0.19985170000000002;0.216498;0.2669928;0.38223710000000005;0.5613187;0.8514802999999999;1.1616572;1.2622946999999998;0.9632139000000001;0.6307096999999999;0.5491151000000001;0.6663016000000002;0.8782910000000002;1.1031794;1.3246532;1.5603176;2.2346789;3.6320558000000007;4.548938;3.3196173;1.6433556;0.8665377999999999;0.9991871;2.1882228000000006;3.6223998;1.6161602;-1.3836047999999999;-3.7525339000000004;-5.9508934;-10.4008642;-5.536736499999999;-1.9059334000000003;-0.40622289999999994;-0.0645871;-0.0745022;-0.13299129999999998;-0.23624359999999997;-0.3661732;-0.33209920000000004;-0.1881043;-0.056559399999999996;0.001380699999999993;0.017222700000000004;0.0293729;0.036373399999999986;0.03761139999999999;0.031120500000000013;0.0593278;0.0727914;0.0980815;0.069593;0.0882322;0.11973690000000001;0.08262270000000002;0.07434199999999999;0.08887529999999999
-149996.3227;0.052816300000000004;0.0759426;0.08400110000000001;0.09194499999999999;0.1134282;0.14885259999999997;0.16844019999999998;0.1815236;0.212372;0.22781780000000001;0.2839749;0.4083507;0.5887753000000001;0.8958051000000001;1.2240925;1.321172;0.9914610999999999;0.6583770999999999;0.5586957;0.6729118000000001;0.8688684999999999;1.0930350999999998;1.3213681;1.5729853999999999;2.2942142;3.7782041;4.735987199999999;3.4559168;1.6964314999999999;0.8643964000000001;0.9557732;2.0498784;3.3522255000000003;1.441562;-1.4277726999999998;-3.726491;-5.875872200000001;-10.285565100000001;-5.4867813;-1.8896431;-0.40478230000000004;-0.0669985;-0.0592445;-0.1194096;-0.2259237;-0.34344129999999995;-0.3137156;-0.17266679999999998;-0.0437394;0.0155056;0.0332988;0.041518799999999995;0.049608700000000006;0.051390500000000006;0.0553709;0.0690113;0.0864721;0.11541169999999998;0.08344779999999999;0.1011935;0.13214739999999997;0.09074739999999999;0.0895978;0.10018560000000001
-99995.88017;0.1390069;0.1662838;0.1698895;0.17877949999999998;0.19759;0.23154190000000002;0.2360221;0.25415329999999997;0.2772218;0.2976965;0.3524293;0.47632630000000004;0.6671791;0.9782316999999999;1.3154154;1.423402;1.0623595;0.706476;0.6010542999999999;0.7068757000000001;0.8886635;1.1052999000000003;1.3336582;1.6000063;2.3631757999999996;3.9142839;4.9122043;3.5852548;1.7526629999999996;0.8741604000000001;0.9161703000000001;1.9285805999999996;3.1102968;1.2796553999999998;-1.4623066;-3.709915;-5.8525696;-10.233162100000001;-5.4831355;-1.8870265999999998;-0.41510749999999996;-0.08456559999999999;-0.07766129999999999;-0.1290174;-0.24483389999999994;-0.35709850000000004;-0.3235197;-0.19082700000000002;-0.06560310000000001;-0.006968999999999993;0.007006199999999997;0.012850099999999993;0.027411699999999994;0.025028199999999994;0.019627;0.0360136;0.0474043;0.07727540000000001;0.03718110000000001;0.051639000000000004;0.0826549;0.0410929;0.031817899999999996;0.0398815
-49996.15832;0.0503258;0.07346349999999999;0.092075;0.10698139999999998;0.13324050000000004;0.1551205;0.1707258;0.19596629999999998;0.21604199999999998;0.24017779999999997;0.30251459999999997;0.42606010000000005;0.6258864999999999;0.9554050000000001;1.2951698999999999;1.390889;1.0459705;0.6623957999999999;0.5480792999999999;0.648703;0.8451119;1.0418883;1.2656759000000002;1.5557097;2.3753773000000002;3.9786700999999995;5.0080618;3.6319871999999997;1.7599090999999998;0.8397926;0.8314589;1.7701054000000003;2.8725297000000003;1.1338351;-1.4788853999999998;-3.6528104999999997;-5.7342197;-10.105505299999999;-5.415951300000001;-1.8607959;-0.4003851;-0.0781763;-0.071875;-0.11936149999999998;-0.21731820000000002;-0.3372564;-0.300878;-0.1648163;-0.04404219999999999;0.011097699999999999;0.0331056;0.0385481;0.0516167;0.051262699999999994;0.0465247;0.0666487;0.0840801;0.11043030000000001;0.07707440000000002;0.08999189999999999;0.11806379999999998;0.07963719999999999;0.07577249999999999;0.08831010000000002
3.935371;-0.0024788000000000032;0.026618999999999997;0.03398079999999999;0.04885569999999999;0.060775;0.1037522;0.1259746;0.13939910000000003;0.170263;0.1935975;0.2573022;0.38148419999999994;0.5874442;0.9244342999999999;1.2802831000000001;1.3672904999999997;1.0080397;0.6209003999999999;0.5026288;0.590317;0.7692795;0.9666632999999999;1.197657;1.5035666;2.3563153;4.0128975;5.0660282;3.6658858999999993;1.7343539;0.7810003999999999;0.7409126;1.6089190000000002;2.5993624999999994;0.9492786000000001;-1.5349933999999998;-3.6564793;-5.724817699999999;-10.0100683;-5.428402;-1.9014668000000001;-0.45820050000000007;-0.12968269999999998;-0.11922640000000002;-0.16323500000000002;-0.2596404;-0.37085939999999995;-0.3359496;-0.20274889999999995;-0.07396149999999999;-0.012967200000000003;0.0005518000000000037;0.014167700000000005;0.02899389999999999;0.028111699999999996;0.026592400000000006;0.05270890000000002;0.06494029999999999;0.0972163;0.06161439999999998;0.08162570000000002;0.10802150000000003;0.07419340000000002;0.07920079999999999;0.08717729999999999
50004.01277;0.05875260000000001;0.0923745;0.0963424;0.1027577;0.12528009999999998;0.15812279999999998;0.18451089999999998;0.19574810000000004;0.22117650000000003;0.2482585;0.3070382;0.43009900000000006;0.6408435;0.9872552000000001;1.3466508;1.4300869999999999;1.0611494000000001;0.6611344;0.5328147;0.6230406;0.7907458999999999;0.9825691000000001;1.2099745999999998;1.5153666;2.3884532999999997;4.0577442;5.1259148;3.7028487999999995;1.7679011000000002;0.8013235999999999;0.7327599;1.5305475000000002;2.4270106;0.8787911000000002;-1.4827609999999998;-3.5099753999999996;-5.500708899999999;-9.7295384;-5.3018569;-1.8389772999999998;-0.4328889;-0.1098792;-0.0967284;-0.1418767;-0.23005210000000004;-0.33631580000000005;-0.3041664;-0.17323929999999998;-0.049889;-0.001161300000000001;0.0172787;0.023301699999999995;0.043545600000000004;0.0431218;0.0383928;0.06769320000000001;0.0763113;0.10347029999999999;0.07546430000000001;0.0926294;0.11353569999999999;0.0849058;0.0803042;0.0950649
100003.8214;0.1149756;0.15181080000000002;0.1566813;0.1656895;0.1899524;0.21513679999999996;0.2376754;0.25528110000000004;0.2883036;0.2963189;0.3564766;0.48563990000000007;0.7009337999999999;1.051792;1.4103332;1.4882811999999999;1.1065577000000002;0.6928650000000001;0.5563279000000001;0.6404467000000001;0.7955180999999999;0.9822882999999999;1.206191;1.5322491999999999;2.4325222;4.141778400000001;5.2281147;3.7797726;1.8028489;0.8109486;0.697145;1.4272199;2.2504907;0.7694727000000001;-1.4775797000000002;-3.4557361999999996;-5.4185413;-9.6244659;-5.271012799999999;-1.8381373;-0.4451314999999999;-0.1284209;-0.11756960000000001;-0.1505525;-0.24482279999999998;-0.3537111;-0.3241497;-0.1970247;-0.07726050000000001;-0.0317365;-0.011366899999999997;-0.009384099999999998;-0.001814199999999999;0.0004561000000000037;-0.004393500000000003;0.014708699999999996;0.028351800000000003;0.05184380000000001;0.015796600000000004;0.029638900000000003;0.04201970000000001;0.011260299999999997;0.009533999999999997;0.0161393
150004.0637;0.0562863;0.09583370000000001;0.1066227;0.1267781;0.1392169;0.18322760000000002;0.19717290000000004;0.2096583;0.24404409999999999;0.26396889999999995;0.33343549999999994;0.4578016;0.6809356;1.0351589;1.4063369999999997;1.4857032;1.0986676000000002;0.6782608000000001;0.5406405999999999;0.6217857999999999;0.7727912000000001;0.9535702999999998;1.1831844;1.5130546;2.4401531999999997;4.1827943;5.2823894000000005;3.822099;1.821688;0.8128559;0.6744001000000001;1.3458285;2.0839684000000003;0.6867056999999999;-1.4499292999999998;-3.3663435999999995;-5.3212531;-9.463499799999997;-5.1547222;-1.7809258999999997;-0.4168445;-0.1003879;-0.0849026;-0.11808840000000001;-0.2070739;-0.3039861;-0.2689336;-0.1458072;-0.026328499999999998;0.027304500000000002;0.0459432;0.055212000000000004;0.06975490000000001;0.07261360000000001;0.0699546;0.0927384;0.11172310000000003;0.13736149999999997;0.10442469999999997;0.11524160000000001;0.14477259999999997;0.1219663;0.1181003;0.12501820000000002
200004.1726;0.04657699999999999;0.0908051;0.0819398;0.1122722;0.14099230000000001;0.16734929999999998;0.1767211;0.19549390000000003;0.23382730000000002;0.2522062;0.30389279999999996;0.4333506000000001;0.6573238;1.0040467;1.3694946;1.4260805;1.0551448999999997;0.6286126;0.47881219999999997;0.551395;0.7074173;0.8661389999999999;1.0861024;1.4167840999999999;2.3478608999999997;4.0669009;5.142222500000001;3.6801921999999996;1.7146358;0.7143934999999999;0.5650337000000001;1.1730236;1.8524327999999997;0.5517451;-1.4527795000000001;-3.2707843;-5.0985898999999995;-9.0499247;-5.0648474000000006;-1.8181363999999998;-0.49299040000000005;-0.19779779999999997;-0.17877430000000002;-0.20483840000000003;-0.28406429999999994;-0.3795512;-0.3552768;-0.24347690000000002;-0.1229325;-0.07512049999999999;-0.06637920000000001;-0.0522475;-0.04473170000000001;-0.04148410000000001;-0.04999259999999999;-0.022203799999999996;-0.012849500000000003;0.016222700000000003;-0.023857899999999998;-0.007919900000000004;0.0117042;-0.019857600000000003;-0.016362100000000008;-0.010758099999999996
250003.8144;0.08548889999999999;0.11507179999999999;0.1276996;0.1466816;0.1576448;0.2007457;0.20321659999999997;0.22742330000000002;0.2637961;0.28397859999999997;0.33906939999999997;0.4700038;0.6929915;1.0478849;1.4318897000000002;1.4921535000000001;1.0969316;0.6696268;0.5194344;0.5913835000000001;0.7339049999999999;0.8992882999999999;1.1154859;1.4576362999999999;2.3963962999999997;4.1475922999999995;5.2246967;3.7676593000000005;1.7882898;0.77877;0.6027693000000001;1.1616359;1.7565835;0.5330453;-1.3707482;-3.1157847999999997;-4.913137500000001;-8.7773163;-4.877941000000001;-1.6972545;-0.409333;-0.11421509999999999;-0.0885178;-0.11368530000000002;-0.1917151;-0.278382;-0.25001290000000004;-0.1338584;-0.027145600000000002;0.0212594;0.042510900000000004;0.05054779999999999;0.06346559999999998;0.06607700000000001;0.057866299999999996;0.08255799999999999;0.09948429999999998;0.12732229999999997;0.09412100000000001;0.10692620000000001;0.1295114;0.107165;0.1032867;0.11742029999999999
300003.7899;-0.1282878;-0.0764617;-0.0743548;-0.0512025;-0.023403600000000007;0.011053799999999997;0.0337066;0.05910209999999999;0.10092869999999998;0.1225387;0.1809133;0.3274159;0.5610684000000001;0.9221587;1.3117145000000001;1.3665788;0.9998201;0.5572497000000001;0.40869159999999993;0.47998890000000005;0.6316009;0.7811871;1.0065256999999999;1.3627413;2.3323738;4.1197515;5.2125751000000005;3.7306909000000004;1.7377834;0.7088258999999999;0.5150723;1.035885;1.5919009999999998;0.4296165;-1.3861455;-3.0892653;-4.8495218;-8.7218961;-4.844332;-1.6876512;-0.3997662;-0.10598909999999999;-0.07731859999999999;-0.1016764;-0.16281479999999998;-0.24844430000000006;-0.2155588;-0.09437169999999999;0.023151299999999993;0.0797967;0.1006447;0.1187136;0.13298359999999998;0.1418181;0.1464068;0.17964719999999998;0.2033458;0.23008949999999997;0.2046581;0.2282992;0.2515876;0.2371331;0.2488289;0.26033259999999997
350004.1657;0.07381060000000002;0.09461950000000001;0.11563920000000001;0.13151700000000005;0.15661960000000003;0.1939202;0.19869570000000003;0.2171985;0.25011890000000003;0.2702504;0.3282113;0.46116080000000004;0.6922680999999999;1.0359952;1.409063;1.448975;1.0799848;0.6367249;0.48308680000000004;0.5417322999999999;0.6788065000000001;0.8230466;1.0305012000000002;1.3686873;2.3139122000000003;4.0388792;5.0871031;3.6473392000000002;1.7158571000000002;0.7244972000000001;0.5154075999999999;0.9740733999999998;1.4776166000000002;0.4149242;-1.2767043;-2.864875;-4.5201482;-8.158421599999999;-4.6138010000000005;-1.6275596999999997;-0.417535;-0.13852869999999998;-0.116655;-0.1370406;-0.20173200000000002;-0.28552109999999997;-0.26426000000000005;-0.15127240000000003;-0.0581719;-0.008338300000000002;0.002637699999999997;0.016829300000000002;0.0261701;0.026971099999999998;0.0176227;0.0421898;0.0620081;0.0779838;0.04809139999999999;0.0549616;0.0707556;0.056465100000000004;0.0509065;0.0472423
